respondent_id,xyz_vaccine_label,seasonal_vaccine_label
35705,0.048333227091139803,0.5383012612171411
35706,0.13764924155299477,0.3534994083710086
35707,0.12046238399649842,0.9699696990319175
35708,0.8425189274458321,0.8666086799051725
35709,0.010611520354768126,0.021156803653835494
35710,0.158983307263477,0.18070220508832574
35711,0.10783657607928288,0.9743325436316613
35712,0.04784458466210926,0.12652828498676905
35713,0.07492047356422543,0.08801039091274587
35714,0.24065061647665467,0.9612836396932061
35715,0.4814764027903169,0.6868842477557741
35716,0.04807614088788271,0.04679023345786846
35717,0.016078784131034158,0.06068942083027369
35718,0.23340403729975256,0.24736595550078022
35719,0.01969339764928623,0.07927953923789112
35720,0.1186894920534361,0.7380104972217182
35721,0.059278932473070194,0.1948117983706612
35722,0.10530052461166993,0.09043303972925001
35723,0.43527508788640185,0.971879237845828
35724,0.01512438858617988,0.1043741061295441
35725,0.10162107443740062,0.0786319675255333
35726,0.18028191630741694,0.4537348579540342
35727,0.12341171891090696,0.4826513445370509
35728,0.07284099983561566,0.16651013790094246
35729,0.0790516676064039,0.8829210685644548
35730,0.045903509370975044,0.2607870372570642
35731,0.07821309441169637,0.9332442015029174
35732,0.034351410867392004,0.11417151974615997
35733,0.2520103266556217,0.8140275695317871
35734,0.8876519901699437,0.9499941484682878
35735,0.06627037517983994,0.17589575623932532
35736,0.148889466867086,0.17232939954810375
35737,0.5122425621676274,0.7580867941454189
35738,0.00707282085258623,0.10014042938248639
35739,0.021978657032407853,0.6719060929576822
35740,0.28645734460482897,0.8136271844175321
35741,0.10979380931872129,0.12748818867119363
35742,0.20935693473614003,0.9385980076247544
35743,0.09946248314606457,0.427728415143298
35744,0.07408474530943043,0.4724452088291285
35745,0.06567858098651107,0.26111136752241715
35746,0.08431418342199087,0.1441014201826057
35747,0.044116521075311735,0.21107356765148816
35748,0.16141375843554845,0.2693410407731641
35749,0.09964086455720883,0.079349326772613
35750,0.1276107502492204,0.09060645932845571
35751,0.02369416597876481,0.11467275670198887
35752,0.12073469790364502,0.4906011224678075
35753,0.0421313503846171,0.8245837824116934
35754,0.15837408869557087,0.20314797839334245
35755,0.02465712006756233,0.14761740774986393
35756,0.6433206200718158,0.9073533742747416
35757,0.23577740808049902,0.302329756504604
35758,0.023833510783260542,0.08199709548953615
35759,0.4241953202857933,0.9818843075943151
35760,0.14460497353031496,0.6291635491878191
35761,0.8703623256482784,0.6557960073192078
35762,0.742530142520966,0.8469334461831308
35763,0.41225999722691714,0.5652479857985114
35764,0.28182626135842936,0.7893634696492271
35765,0.030623926100545377,0.7292006041641508
35766,0.8188334282824701,0.9327366426862067
35767,0.15748257713043456,0.6580623693190145
35768,0.050842828591444414,0.9552532183816375
35769,0.19032522702345003,0.6689029717530924
35770,0.47386138968065267,0.8261115193186482
35771,0.04901908390246175,0.23206453819267156
35772,0.2530736076942421,0.15458677998665346
35773,0.07755589171754258,0.306191869069843
35774,0.3026371544021953,0.3976084340148274
35775,0.3342897620868448,0.8009438985179048
35776,0.10434651372136593,0.5331234664163526
35777,0.24223118477727534,0.8235526118648789
35778,0.036495598875260084,0.19609721029202049
35779,0.2812768429359791,0.551398426066002
35780,0.2304731090344936,0.4615988454743121
35781,0.6789793635957021,0.3879554843963884
35782,0.0798548796598055,0.8074917413735645
35783,0.21787519622933318,0.6980698301102363
35784,0.8937003098701837,0.9554315661784517
35785,0.028037054232782663,0.12088306440278283
35786,0.10904972669934966,0.42187965513416575
35787,0.0499331644581396,0.9190801086470852
35788,0.040728212754101385,0.8260255578057673
35789,0.2481261238407176,0.13736647966533133
35790,0.24600481879260414,0.5990462709252866
35791,0.21228091135016536,0.9709574875948968
35792,0.0682364915207569,0.3584311763680068
35793,0.3906328653063001,0.7412427375435828
35794,0.12218112906027977,0.20438259842718787
35795,0.3410585633951177,0.706058346316994
35796,0.05933049218582274,0.13179513189670503
35797,0.0454899131075386,0.10156405916700187
35798,0.14488406733611806,0.3164050900720299
35799,0.036832879405066445,0.21329733566414055
35800,0.26136883452562043,0.3222499330283739
35801,0.16408459661197053,0.3213410941736005
35802,0.04310550112733644,0.1167674755934418
35803,0.05243753973247762,0.5922164379406
35804,0.04748491716841411,0.2567782579196222
35805,0.03269225032552537,0.492404009076459
35806,0.4104057607112299,0.21146387044191792
35807,0.17405292133670633,0.39781260029345045
35808,0.13746135018327768,0.5889035358405177
35809,0.05719008615648832,0.24152166890297083
35810,0.15512292799286312,0.634036871926995
35811,0.08249011286079165,0.3591114393207767
35812,0.06687299322441799,0.14770673726050623
35813,0.19027976092737722,0.10890664047399093
35814,0.2957714452728334,0.6088830243651217
35815,0.22856018222174693,0.40104498556719304
35816,0.7084709042571964,0.9193661716806706
35817,0.06232611487615695,0.18278199193251388
35818,0.14683823866447668,0.3050819942270458
35819,0.869610119693885,0.9504950827746601
35820,0.19488016211737355,0.5618750688881697
35821,0.20888586149372934,0.3960417202004993
35822,0.9136486186845203,0.959578681678428
35823,0.341518537934035,0.49335238524185737
35824,0.1096474184788522,0.25752054642069494
35825,0.9168541873494463,0.9704232411802707
35826,0.10189721175503683,0.3005053342239016
35827,0.05776968853644578,0.4877354993387681
35828,0.007995215651256856,0.013752832374808545
35829,0.004698869952183624,0.020345139511560688
35830,0.16280584299227266,0.5441686814047993
35831,0.026198148110027603,0.10860941619564284
35832,0.08800934051932022,0.1862180048265397
35833,0.1071506890137006,0.05061039498889602
35834,0.18929499483855045,0.6841421375068019
35835,0.028173258962324716,0.3898007478887192
35836,0.39679189735836784,0.6636797431992886
35837,0.012219601071815349,0.3249060782707672
35838,0.01916682261104229,0.05243549634627071
35839,0.33203152596639635,0.5341500233586591
35840,0.05880806946977833,0.26786814307565376
35841,0.157608105412797,0.7729263556918332
35842,0.8029164279299134,0.5898030446516268
35843,0.7154924635583746,0.7512969848569991
35844,0.11459077404891149,0.24756908176194953
35845,0.015127201465485443,0.041579559081009666
35846,0.004945506277182782,0.00891804358870175
35847,0.22733951879295614,0.7496371126851503
35848,0.1460870882774162,0.9643798373662337
35849,0.2408813176715577,0.3238790512994255
35850,0.11418272850844234,0.9052549357075889
35851,0.39303404233903444,0.10165476708650907
35852,0.06995097708496048,0.14701544209793588
35853,0.1719973507830852,0.5331002299023628
35854,0.2968041990882133,0.7906562544124296
35855,0.03308464040641179,0.24571479416583944
35856,0.4522108555961908,0.44426514901599207
35857,0.0891511389604032,0.28178290173481474
35858,0.09284603543515535,0.37035008448085893
35859,0.12906134454099974,0.45185400490590477
35860,0.10157981335771622,0.23044869511724073
35861,0.8391007093129985,0.9464781272045195
35862,0.22628025971577,0.62967439770132
35863,0.9283287392115926,0.9730529882010124
35864,0.4181417748127525,0.709021423212696
35865,0.31890461129913295,0.6225804060209257
35866,0.05089036206961556,0.06001113897609474
35867,0.051564902809930896,0.20002857478611283
35868,0.03834542720003078,0.26707013726879864
35869,0.032227133103983036,0.07827406572221156
35870,0.09088825561867805,0.8182101643728543
35871,0.4703774546892902,0.7142100118005948
35872,0.012243027270905373,0.216492592407726
35873,0.02696427258120783,0.7666195759202888
35874,0.5805783864179705,0.9465630271321644
35875,0.09203598019185967,0.32665398056069106
35876,0.3195343255450767,0.2416123905722319
35877,0.18541815671845843,0.10459098550061627
35878,0.5833578904413957,0.9089333025124957
35879,0.09466713487835363,0.7616303631890818
35880,0.3616406658713411,0.7256125591315076
35881,0.22565363695981827,0.6609273857744935
35882,0.6050774226107626,0.9398589059956016
35883,0.19661827785436942,0.8836332706727682
35884,0.05693257900907892,0.41242107267996403
35885,0.0719173209531379,0.24690831859901255
35886,0.030725354705735803,0.05473240919716469
35887,0.14893894475328706,0.7955971233087379
35888,0.21815259513830468,0.5925787720007679
35889,0.29311037232905507,0.7872647061590746
35890,0.14247169944735086,0.5510380583803375
35891,0.16378378093895032,0.4335230942350399
35892,0.17124608639747446,0.4115710152296867
35893,0.3098521177894237,0.7169769278465166
35894,0.33217532958964785,0.6586188429144229
35895,0.11424196414146047,0.7073181554844601
35896,0.27761204668478096,0.37680032924978035
35897,0.12755694245645527,0.08765871402311959
35898,0.33736321481348136,0.3667785260184303
35899,0.012751375900737341,0.12703465881438467
35900,0.0629306628542969,0.03316380844206225
35901,0.14744668152195242,0.856793913951015
35902,0.04907328464488506,0.08033532848604846
35903,0.22441426020294042,0.8175325423409159
35904,0.2587047919350754,0.6044081315252926
35905,0.058057588085149416,0.39089788906399486
35906,0.17891988920179233,0.4473084870348721
35907,0.11100324914967534,0.9489736458200488
35908,0.07315339456485605,0.15859184717658453
35909,0.10484433186884105,0.4932173899269675
35910,0.6064044524864008,0.9851722728805136
35911,0.3238127903175845,0.8760845675729153
35912,0.1284087418679993,0.3068221908653045
35913,0.038915808382978236,0.045061235004745695
35914,0.08611708759454502,0.38014509590204215
35915,0.084937182279476,0.6700780016754224
35916,0.20950329923242053,0.36025434568256376
35917,0.022445152230414184,0.012046810836448494
35918,0.16658245507606098,0.8578887922446286
35919,0.14805064678415633,0.15128185699751873
35920,0.14254965374676673,0.32120567057071986
35921,0.12130686558214299,0.5211940909912854
35922,0.07456145172810083,0.15587526212008368
35923,0.028121423870822698,0.24856288320004685
35924,0.06132746252540987,0.2662094271524558
35925,0.8202214275755112,0.9796860642791236
35926,0.09869632135419669,0.913794717556657
35927,0.17647192956630306,0.8959490125775302
35928,0.05030537784726995,0.3972301899093576
35929,0.2846863945785583,0.5218321483159113
35930,0.04600460736696283,0.851311376780039
35931,0.6297994732918585,0.815017219350394
35932,0.8202774292768857,0.948706237871245
35933,0.06514836548440799,0.27514595269201636
35934,0.08447010625316019,0.39562850532605215
35935,0.08137852526173055,0.12171985225746995
35936,0.004290285726839538,0.017337871514685604
35937,0.029824736837018615,0.018347654274414416
35938,0.48884341892834554,0.22765443942266508
35939,0.05839041510969327,0.031164050487506704
35940,0.05887952452261227,0.19768252344536152
35941,0.030184836654598205,0.3325022489545978
35942,0.030497287059705253,0.020408333616066254
35943,0.1305233531453513,0.7425350838608403
35944,0.08577259936459398,0.3378273216462166
35945,0.03276968099028808,0.014962919825472135
35946,0.1948228376283271,0.6816357962102003
35947,0.7700368453266032,0.9729893269523238
35948,0.12310139359120088,0.6921970903343462
35949,0.3050497705370592,0.6175887031194837
35950,0.4235067627063297,0.38615693363762543
35951,0.037148489418440914,0.28441026843108924
35952,0.07599895094680825,0.7442536315314526
35953,0.034198819102443184,0.1922218638761281
35954,0.02778309250330243,0.12370466575504586
35955,0.6233516126973772,0.8360753800086419
35956,0.9385306367887641,0.9722211488316085
35957,0.019152448584356406,0.06863718059873214
35958,0.03216077763825086,0.685354676728832
35959,0.05377124962233026,0.16001606404569202
35960,0.22555295581670323,0.8334182858817442
35961,0.012080779634199812,0.013577982996369375
35962,0.035347245191544495,0.321911994435955
35963,0.03160920150005134,0.15723286766287178
35964,0.10723672630273051,0.1756834724135505
35965,0.07602280789705267,0.9043174786383366
35966,0.1369948188266984,0.6434182215822318
35967,0.02862545714637447,0.22484095484683136
35968,0.11854498553658199,0.39739125184070384
35969,0.6086446447006787,0.8259216508682589
35970,0.21933326243379686,0.8690491833506888
35971,0.4395182667295064,0.6302055334159148
35972,0.14144002605663974,0.6845524105435317
35973,0.020034666568264355,0.017540628279983574
35974,0.11114774122940693,0.3404887322363839
35975,0.04951731719855488,0.04083496172078492
35976,0.06049095887368735,0.11161582479199848
35977,0.009808299619419442,0.022616836589723698
35978,0.1375757928406136,0.3612773778301359
35979,0.38848737647457493,0.8540226355571467
35980,0.20167411580499686,0.8840247228263146
35981,0.09963209352380083,0.8204050208128842
35982,0.09330631216735534,0.7158939549225277
35983,0.047201361728705364,0.6529679571419114
35984,0.018595843020582363,0.047895264208187745
35985,0.24231385149429366,0.6640373448236798
35986,0.1321261658777159,0.32605208482917614
35987,0.09639545377608287,0.5636130742465826
35988,0.10522626522109231,0.1506761507901284
35989,0.11858604050671011,0.3801052239934377
35990,0.050876455799677374,0.06154772804124435
35991,0.16726894390400035,0.24293620969746996
35992,0.09310547089376725,0.0955179855598384
35993,0.06777617239937749,0.06289691742014707
35994,0.5328425011002389,0.9050617850573764
35995,0.06409110294592328,0.4460093444028697
35996,0.7741856255306108,0.9762932034476175
35997,0.45101465898092746,0.8715335001594912
35998,0.28704383105883297,0.4679950004586773
35999,0.04730587434086719,0.17494173396294252
36000,0.029477145299992857,0.04992193653065691
36001,0.12283603472811609,0.34968604138202375
36002,0.11692799695343976,0.13474474428029232
36003,0.6969930467955361,0.9661230058773123
36004,0.15121150696200908,0.2943200262853728
36005,0.06738484939431524,0.5180581132915671
36006,0.27048308305211316,0.24626409156154166
36007,0.33182201483465806,0.679670309139721
36008,0.14534223595395396,0.5751911553849941
36009,0.14061953662358664,0.5429281133686551
36010,0.2177451880559544,0.20380194864295464
36011,0.07159011611879232,0.11224293041048394
36012,0.033690749829183575,0.7787075964363276
36013,0.28290526617962836,0.219385427625331
36014,0.08428398588431427,0.16288728505913444
36015,0.23854641881479863,0.5958777950542846
36016,0.19085593003339565,0.9713567970313475
36017,0.040313006191548616,0.16533408882260542
36018,0.05132024392344856,0.39454461337094965
36019,0.10785237186422054,0.17565053561020866
36020,0.048761011705249234,0.5677906450889195
36021,0.1282427126966657,0.3940829351081865
36022,0.4423252588187132,0.8388212470940924
36023,0.06814673779339535,0.9174556737725442
36024,0.5176251972590511,0.8610234634020617
36025,0.05808269770900558,0.8345583129140366
36026,0.00741548970105251,0.03703993772632523
36027,0.007266170745360926,0.7171538656481393
36028,0.03410738405198682,0.01652829711076402
36029,0.33158457395278707,0.9043673391958279
36030,0.020177314116445452,0.08913408292764544
36031,0.041327924971037426,0.1555877064717376
36032,0.028107732232714108,0.0713647041849542
36033,0.0597230903156401,0.8993052878767219
